0.5000000000000000 0.0000000000000000
0.5500000000000000 0.0120956272374749
0.6000000000000000 0.0220846246062085
0.6500000000000000 0.0304051689573660
0.7000000000000000 0.0373940161049047
0.7500000000000000 0.0433101957083646
0.8000000000000000 0.0483530912916135
0.8500000000000001 0.0526797666145525
0.9000000000000000 0.0564092541112099
0.9500000000000000 0.0596355863169296
1.0000000000000000 0.0624322512573575
1.0500000000000000 0.0648508273666256
1.1000000000000001 0.0669398394897137
1.1499999999999999 0.0687322884301772
1.2000000000000002 0.0702543348813940
1.2500000000000000 0.0715216156038991
1.3000000000000000 0.0725642407038162
1.3500000000000001 0.0733966913958162
1.3999999999999999 0.0740222785960554
1.4500000000000002 0.0744523191298914
1.5000000000000000 0.0746944101169920
1.5500000000000000 0.0747609099381666
1.6000000000000001 0.0746746551148920
1.6500000000000001 0.0744151657530028
1.7000000000000002 0.0740057605370076
1.7500000000000000 0.0734594858570864
1.8000000000000000 0.0727822698157691
1.8500000000000001 0.0719718332826605
1.9000000000000001 0.0710518398128886
1.9500000000000002 0.0700177371986276
2.0000000000000000 0.0688736142386934
2.0499999999999998 0.0676247602348826
2.1000000000000001 0.0662882549804481
2.1500000000000004 0.0648810314683047
2.2000000000000002 0.0634030612512083
2.2500000000000000 0.0618644474245081
2.2999999999999998 0.0602711154468421
2.3500000000000001 0.0586146760005514
2.4000000000000004 0.0568607789970455
2.4500000000000002 0.0550592238619755
2.5000000000000000 0.0532621757189721
2.5500000000000003 0.0513387019168663
2.6000000000000001 0.0494613816362340
2.6499999999999999 0.0475975456025539
2.7000000000000002 0.0456354164939554
2.7500000000000000 0.0436887224602117
2.8000000000000003 0.0418368831411458
2.8500000000000001 0.0398779996847720
2.9000000000000004 0.0380401728609571
2.9500000000000002 0.0360761154570131
3.0000000000000000 0.0340535612131123
3.0500000000000003 0.0321794505728833
3.1000000000000001 0.0302303278276556
3.1500000000000004 0.0284391366483841
3.2000000000000002 0.0264924113401828
3.2500000000000000 0.0246885857379780
3.3000000000000003 0.0227509176719104
3.3500000000000001 0.0209820276086860
3.4000000000000004 0.0192076194980057
3.4500000000000002 0.0173062450992172
3.5000000000000000 0.0155285223195153
3.5500000000000003 0.0136126530841556
3.6000000000000001 0.0118508466589742
3.6500000000000004 0.0101088392626802
3.7000000000000002 0.0081681125182548
3.7500000000000000 0.0063617869537576
3.8000000000000003 0.0047359250046259
3.8500000000000001 0.0028839637347443
3.9000000000000004 0.0009985632157215
3.9500000000000002 -0.0005292575326756
4.0000000000000000 -0.0024348213504264
4.0500000000000007 -0.0041570764125472
4.0999999999999996 -0.0059461750192714
4.1500000000000004 -0.0075350984777718
4.2000000000000002 -0.0091897274790151
4.2500000000000000 -0.0108663465674599
4.3000000000000007 -0.0124971933812428
4.3499999999999996 -0.0140977931492169
4.4000000000000004 -0.0155967505594366
4.4500000000000002 -0.0173572238458534
4.5000000000000000 -0.0186090680098578
4.5499999999999998 -0.0202055110318854
4.6000000000000005 -0.0218160291747015
4.6500000000000004 -0.0231238987304324
4.7000000000000002 -0.0246944273520419
4.7500000000000000 -0.0260963200327120
4.7999999999999998 -0.0275804514937667
4.8500000000000005 -0.0289790886560566
4.9000000000000004 -0.0302108203509241
4.9500000000000002 -0.0316130006745220
5.0000000000000000 -0.0330365263129062
5.0499999999999998 -0.0342906997545515
5.1000000000000005 -0.0356482402668125
5.1500000000000004 -0.0368872679683007
5.2000000000000002 -0.0379894503649573
5.2500000000000000 -0.0392721431485968
5.3000000000000007 -0.0403059990151660
5.3500000000000005 -0.0415018029693561
5.4000000000000004 -0.0426989954712039
5.4500000000000002 -0.0436096503683700
5.5000000000000000 -0.0447042236909060
5.5500000000000007 -0.0457729746566516
5.6000000000000005 -0.0466011294907639
5.6500000000000004 -0.0476826502079408
5.7000000000000002 -0.0486803560125706
5.7500000000000000 -0.0494404944882595
5.8000000000000007 -0.0502970286393963
5.8500000000000005 -0.0511762599469567
5.9000000000000004 -0.0519392726903686
5.9500000000000002 -0.0527933015395450
6.0000000000000000 -0.0536542287297811
6.0500000000000007 -0.0542303026566556
6.1000000000000005 -0.0549994138443844
6.1500000000000004 -0.0556985929846130
6.2000000000000002 -0.0562860565209051
6.2500000000000000 -0.0570574652108354
6.3000000000000007 -0.0576530817254749
6.3500000000000005 -0.0582065766180456
6.4000000000000004 -0.0588792946506338
6.4500000000000002 -0.0595212315304290
6.5000000000000000 -0.0600014176615803
6.5500000000000007 -0.0606568590359787
6.6000000000000005 -0.0611912824900489
6.6500000000000004 -0.0615245581095168
6.7000000000000002 -0.0620987233035338
6.7500000000000000 -0.0627382582690659
6.8000000000000007 -0.0630076062387675
6.8500000000000005 -0.0635245938842439
6.9000000000000004 -0.0639799893024221
6.9500000000000002 -0.0642287168388553
7.0000000000000000 -0.0645152635291672
