0.5000000000000000 0.0000000000000000
0.5500000000000000 -0.0799554629016746
0.6000000000000000 -0.1225244573601246
0.6500000000000000 -0.1434494353019547
0.7000000000000000 -0.1517033291213723
0.7500000000000000 -0.1525335270967218
0.8000000000000000 -0.1490724078364046
0.8500000000000001 -0.1432158399097690
0.9000000000000000 -0.1361201152103405
0.9500000000000000 -0.1284915694227178
1.0000000000000000 -0.1207640326734513
1.0500000000000000 -0.1131829913409585
1.1000000000000001 -0.1059060874467316
1.1499999999999999 -0.0990145798175758
1.2000000000000002 -0.0925353714374272
1.2500000000000000 -0.0864780464158475
1.3000000000000000 -0.0808466296175419
1.3500000000000001 -0.0756236682053213
1.3999999999999999 -0.0707787412343677
1.4500000000000002 -0.0662980802230959
1.5000000000000000 -0.0621426316537907
1.5500000000000000 -0.0582951982430236
1.6000000000000001 -0.0547376924324424
1.6500000000000001 -0.0514378491508792
1.7000000000000002 -0.0483771192348416
1.7500000000000000 -0.0455400616633031
1.8000000000000000 -0.0429029090942640
1.8500000000000001 -0.0404506650353941
1.9000000000000001 -0.0381705865037954
1.9500000000000002 -0.0360484920808944
2.0000000000000000 -0.0340659408925429
2.0499999999999998 -0.0322181997417320
2.1000000000000001 -0.0304909690334438
2.1500000000000004 -0.0288779516780199
2.2000000000000002 -0.0273645359371119
2.2500000000000000 -0.0259470333877394
2.2999999999999998 -0.0246183180809344
2.3500000000000001 -0.0233706168435668
2.4000000000000004 -0.0222000130825154
2.4500000000000002 -0.0210990427622406
2.5000000000000000 -0.0200595988888078
2.5500000000000003 -0.0190855836086829
2.6000000000000001 -0.0181664326860504
2.6499999999999999 -0.0172978290716798
2.7000000000000002 -0.0164797113235061
2.7500000000000000 -0.0157040763927965
2.8000000000000003 -0.0149684321374181
2.8500000000000001 -0.0142750676827945
2.9000000000000004 -0.0136177540728722
2.9500000000000002 -0.0129953819812221
3.0000000000000000 -0.0124070230752611
3.0500000000000003 -0.0118482068892060
3.1000000000000001 -0.0113188777514361
3.1500000000000004 -0.0108127225279385
3.2000000000000002 -0.0103377974107351
3.2500000000000000 -0.0098823902868393
3.3000000000000003 -0.0094529932743110
3.3500000000000001 -0.0090428921386889
3.4000000000000004 -0.0086510830228571
3.4500000000000002 -0.0082792821664855
3.5000000000000000 -0.0079240203629346
3.5500000000000003 -0.0075852792861690
3.6000000000000001 -0.0072640010566368
3.6500000000000004 -0.0069566180206293
3.7000000000000002 -0.0066644470064299
3.7500000000000000 -0.0063832341340951
3.8000000000000003 -0.0061165228126648
3.8500000000000001 -0.0058607445827533
3.9000000000000004 -0.0056169871678130
3.9500000000000002 -0.0053819020761503
4.0000000000000000 -0.0051592899316095
4.0500000000000007 -0.0049434918333217
4.0999999999999996 -0.0047395001689233
4.1500000000000004 -0.0045441096730714
4.2000000000000002 -0.0043556464454329
4.2500000000000000 -0.0041763287889383
4.3000000000000007 -0.0040034909214824
4.3499999999999996 -0.0038388330511450
4.4000000000000004 -0.0036800585262859
4.4500000000000002 -0.0035291666219724
4.5000000000000000 -0.0033836664522984
4.5499999999999998 -0.0032441765310762
4.6000000000000005 -0.0031111502123160
4.6500000000000004 -0.0029829722643003
4.7000000000000002 -0.0028603071070898
4.7500000000000000 -0.0027407125779366
4.7999999999999998 -0.0026274694993733
4.8500000000000005 -0.0025184292460750
4.9000000000000004 -0.0024135661771300
4.9500000000000002 -0.0023130721296361
5.0000000000000000 -0.0022168788132332
5.0499999999999998 -0.0021243347465703
5.1000000000000005 -0.0020345315973987
5.1500000000000004 -0.0019487372545867
5.2000000000000002 -0.0018664283355852
5.2500000000000000 -0.0017873204110198
5.3000000000000007 -0.0017108988032962
5.3500000000000005 -0.0016372144380408
5.4000000000000004 -0.0015670433038815
5.4500000000000002 -0.0014991684731536
5.5000000000000000 -0.0014339558396809
5.5500000000000007 -0.0013708761079691
5.6000000000000005 -0.0013098609315028
5.6500000000000004 -0.0012513712079494
5.7000000000000002 -0.0011946746181991
5.7500000000000000 -0.0011400140044220
5.8000000000000007 -0.0010875658308651
5.8500000000000005 -0.0010364991100143
5.9000000000000004 -0.0009876497472601
5.9500000000000002 -0.0009402586705994
6.0000000000000000 -0.0008944376414517
6.0500000000000007 -0.0008503181374693
6.1000000000000005 -0.0008076746398051
6.1500000000000004 -0.0007662858487979
6.2000000000000002 -0.0007267101731991
6.2500000000000000 -0.0006881961005395
6.3000000000000007 -0.0006509460310223
6.3500000000000005 -0.0006149704613543
6.4000000000000004 -0.0005801280258440
6.4500000000000002 -0.0005465921649151
6.5000000000000000 -0.0005142468515158
6.5500000000000007 -0.0004829610827241
6.6000000000000005 -0.0004527056864912
6.6500000000000004 -0.0004233919098670
6.7000000000000002 -0.0003951032804831
6.7500000000000000 -0.0003678039428382
6.8000000000000007 -0.0003414075464454
6.8500000000000005 -0.0003159044999125
6.9000000000000004 -0.0002913337462520
6.9500000000000002 -0.0002674888925700
7.0000000000000000 -0.0002443030075065
