0.5000000000000000 0.0000000000000000
0.5500000000000000 -0.0000000000000000
0.6000000000000000 -0.0000000000000000
0.6500000000000000 -0.0000000000000000
0.7000000000000000 -0.0000000000000000
0.7500000000000000 -0.0000000000000000
0.8000000000000000 -0.0000000000000000
0.8500000000000001 -0.0000000000000000
0.9000000000000000 -0.0000000000000000
0.9500000000000000 -0.0000000000000000
1.0000000000000000 -0.0000000000000000
1.0500000000000000 -0.0000000000000000
1.1000000000000001 -0.0000000000000000
1.1499999999999999 -0.0000000000000000
1.2000000000000002 -0.0000000000000000
1.2500000000000000 -0.0000000000000000
1.3000000000000000 -0.0000000000000000
1.3500000000000001 -0.0000000000000000
1.3999999999999999 -0.0000000000000000
1.4500000000000002 -0.0000000000000000
1.5000000000000000 -0.0000000000000000
1.5500000000000000 -0.0000000000000000
1.6000000000000001 -0.0000000000000000
1.6500000000000001 -0.0000000000000000
1.7000000000000002 -0.0000000000000000
1.7500000000000000 -0.0000000000000000
1.8000000000000000 -0.0000000000000000
1.8500000000000001 -0.0000000000000000
1.9000000000000001 -0.0000000000000000
1.9500000000000002 -0.0000000000000000
2.0000000000000000 -0.0000000000000000
2.0499999999999998 -0.0000000000000000
2.1000000000000001 -0.0000000000000000
2.1500000000000004 -0.0000000000000000
2.2000000000000002 -0.0000000000000000
2.2500000000000000 -0.0000000000000000
2.2999999999999998 -0.0000000000000000
2.3500000000000001 -0.0000000000000000
2.4000000000000004 -0.0000000000000000
2.4500000000000002 -0.0000000000000000
2.5000000000000000 -0.0000000000000000
2.5500000000000003 -0.0000000000000000
2.6000000000000001 -0.0000000000000000
2.6499999999999999 -0.0000000000000000
2.7000000000000002 -0.0000000000000000
2.7500000000000000 -0.0000000000000000
2.8000000000000003 -0.0000000000000000
2.8500000000000001 -0.0000000000000000
2.9000000000000004 -0.0000000000000000
2.9500000000000002 -0.0000000000000000
3.0000000000000000 -0.0000000000000000
3.0500000000000003 -0.0000000000000000
3.1000000000000001 -0.0000000000000000
3.1500000000000004 -0.0000000000000000
3.2000000000000002 -0.0000000000000000
3.2500000000000000 -0.0000000000000000
3.3000000000000003 -0.0000000000000000
3.3500000000000001 -0.0000000000000000
3.4000000000000004 -0.0000000000000000
3.4500000000000002 -0.0000000000000000
3.5000000000000000 -0.0000000008088688
3.5500000000000003 -0.0000000023553739
3.6000000000000001 -0.0000000157516572
3.6500000000000004 -0.0000000365604803
3.7000000000000002 -0.0000000793403181
3.7500000000000000 -0.0000001356051230
3.8000000000000003 -0.0000001951302659
3.8500000000000001 -0.0000002621927121
3.9000000000000004 -0.0000003352128682
3.9500000000000002 -0.0000004723606048
4.0000000000000000 -0.0000005894655709
4.0500000000000007 -0.0000007614608642
4.0999999999999996 -0.0000009340350153
4.1500000000000004 -0.0000012410854136
4.2000000000000002 -0.0000016990440045
4.2500000000000000 -0.0000025726318271
4.3000000000000007 -0.0000040537378603
4.3499999999999996 -0.0000178858547695
4.4000000000000004 -0.0000204031982538
4.4500000000000002 -0.0000246051652268
4.5000000000000000 -0.0000297343038825
4.5499999999999998 -0.0000411491867751
4.6000000000000005 -0.0000542455921278
4.6500000000000004 -0.0000896072702736
4.7000000000000002 -0.0000827416847787
4.7500000000000000 -0.0001006655490468
4.7999999999999998 -0.0001192136097095
4.8500000000000005 -0.0001323897035618
4.9000000000000004 -0.0001754605145497
4.9500000000000002 -0.0002329566728789
5.0000000000000000 -0.0002568790336094
5.0499999999999998 -0.0003068418268486
5.1000000000000005 -0.0003619383768967
5.1500000000000004 -0.0004472684355821
5.2000000000000002 -0.0004852913401531
5.2500000000000000 -0.0005562343106543
5.3000000000000007 -0.0006175658085400
5.3500000000000005 -0.0007317212608260
5.4000000000000004 -0.0008300176503126
5.4500000000000002 -0.0009291862402794
5.5000000000000000 -0.0010414695846068
5.5500000000000007 -0.0011474873214132
5.6000000000000005 -0.0013194112866616
5.6500000000000004 -0.0013881734599051
5.7000000000000002 -0.0015452677400945
5.7500000000000000 -0.0016276406836712
5.8000000000000007 -0.0017519719476852
5.8500000000000005 -0.0018797507212754
5.9000000000000004 -0.0021386431381155
5.9500000000000002 -0.0022380895942281
6.0000000000000000 -0.0024626219724841
6.0500000000000007 -0.0025786592418478
6.1000000000000005 -0.0027793289673757
6.1500000000000004 -0.0029883769175995
6.2000000000000002 -0.0031168435866694
6.2500000000000000 -0.0032731638826159
6.3000000000000007 -0.0035148997814254
6.3500000000000005 -0.0034867229277749
6.4000000000000004 -0.0036836687242082
6.4500000000000002 -0.0039010649611519
6.5000000000000000 -0.0040006690302889
6.5500000000000007 -0.0041892272009873
6.6000000000000005 -0.0043765559032192
6.6500000000000004 -0.0044860603681400
6.7000000000000002 -0.0045779916110675
6.7500000000000000 -0.0047568080443990
6.8000000000000007 -0.0049307475398263
6.8500000000000005 -0.0050673784650872
6.9000000000000004 -0.0050640268680724
6.9500000000000002 -0.0052655229070714
7.0000000000000000 -0.0051756905376567
