0.5000000000000000 0.0000000000000000
0.5500000000000000 0.0000000000000000
0.6000000000000000 -0.0000000000000000
0.6500000000000000 0.0000000000000000
0.7000000000000000 -0.0000000000000000
0.7500000000000000 0.0000000000000000
0.8000000000000000 -0.0000000000000000
0.8500000000000001 0.0000000000000000
0.9000000000000000 0.0000000000000000
0.9500000000000000 -0.0000000000000000
1.0000000000000000 -0.0000000000000000
1.0500000000000000 -0.0000000000000000
1.1000000000000001 -0.0000000000000000
1.1499999999999999 0.0000000000000000
1.2000000000000002 0.0000000000000000
1.2500000000000000 0.0000000000000000
1.3000000000000000 -0.0000000000000000
1.3500000000000001 -0.0000000000000000
1.3999999999999999 -0.0000000000000000
1.4500000000000002 -0.0000000000000000
1.5000000000000000 -0.0000000000000000
1.5500000000000000 0.0000000000000000
1.6000000000000001 -0.0000000000000000
1.6500000000000001 -0.0000000000000000
1.7000000000000002 -0.0000000000000000
1.7500000000000000 -0.0000000000000000
1.8000000000000000 -0.0000000000000000
1.8500000000000001 -0.0000000000000000
1.9000000000000001 -0.0000000000000000
1.9500000000000002 -0.0000000000000000
2.0000000000000000 -0.0000000000000000
2.0499999999999998 -0.0000000000000000
2.1000000000000001 -0.0000000000000000
2.1500000000000004 -0.0000000000000000
2.2000000000000002 -0.0000000000000000
2.2500000000000000 -0.0000000000000000
2.2999999999999998 -0.0000000000000000
2.3500000000000001 -0.0000000000000000
2.4000000000000004 0.0000000000000000
2.4500000000000002 0.0000000000000000
2.5000000000000000 0.0000000000000000
2.5500000000000003 -0.0000000000000000
2.6000000000000001 0.0000000000000000
2.6499999999999999 0.0000000000000000
2.7000000000000002 -0.0000000000000000
2.7500000000000000 0.0000000000000000
2.8000000000000003 0.0000000000000000
2.8500000000000001 0.0000000000000000
2.9000000000000004 0.0000000000000000
2.9500000000000002 0.0000000000000000
3.0000000000000000 0.0000000000000000
3.0500000000000003 0.0000000000000000
3.1000000000000001 0.0000000000000000
3.1500000000000004 -0.0000000038772182
3.2000000000000002 -0.0000000085665964
3.2500000000000000 -0.0000000123277053
3.3000000000000003 -0.0000000095300817
3.3500000000000001 -0.0000000372723341
3.4000000000000004 -0.0000000787301159
3.4500000000000002 -0.0000001167865828
3.5000000000000000 -0.0000001573291005
3.5500000000000003 -0.0000001769507928
3.6000000000000001 -0.0000002547348969
3.6500000000000004 -0.0000003331130356
3.7000000000000002 -0.0000003913153208
3.7500000000000000 -0.0000004729345583
3.8000000000000003 -0.0000005905876438
3.8500000000000001 -0.0000007348033666
3.9000000000000004 -0.0000008482757759
3.9500000000000002 -0.0000010015880226
4.0000000000000000 -0.0000015781759392
4.0500000000000007 -0.0000027456326762
4.0999999999999996 -0.0000046816058525
4.1500000000000004 -0.0000069645886278
4.2000000000000002 -0.0000104181404541
4.2500000000000000 -0.0000149519298198
4.3000000000000007 -0.0000203960979083
4.3499999999999996 -0.0000269454344810
4.4000000000000004 -0.0000346014392474
4.4500000000000002 -0.0000439523451341
4.5000000000000000 -0.0000425223691362
4.5499999999999998 -0.0000655437663914
4.6000000000000005 -0.0000857150428516
4.6500000000000004 -0.0001127717540551
4.7000000000000002 -0.0001138640627524
4.7500000000000000 -0.0001326102910024
4.7999999999999998 -0.0001414013360085
4.8500000000000005 -0.0001915021696497
4.9000000000000004 -0.0001727163245171
4.9500000000000002 -0.0002144789803265
5.0000000000000000 -0.0002171339705590
5.0499999999999998 -0.0002432501472933
5.1000000000000005 -0.0002610701241009
5.1500000000000004 -0.0003131119289743
5.2000000000000002 -0.0002956316111226
5.2500000000000000 -0.0003081314522716
5.3000000000000007 -0.0003592656274790
5.3500000000000005 -0.0003631062731864
5.4000000000000004 -0.0003978014577031
5.4500000000000002 -0.0004069721832585
5.5000000000000000 -0.0004329213613011
5.5500000000000007 -0.0004230824866766
5.6000000000000005 -0.0004426866182273
5.6500000000000004 -0.0004654917595730
5.7000000000000002 -0.0004952478943833
5.7500000000000000 -0.0005243608894994
5.8000000000000007 -0.0005382075242055
5.8500000000000005 -0.0005770517383424
5.9000000000000004 -0.0005938388190455
5.9500000000000002 -0.0006161952041180
6.0000000000000000 -0.0006708546907952
6.0500000000000007 -0.0006769394544308
6.1000000000000005 -0.0007089870409510
6.1500000000000004 -0.0007353250970448
6.2000000000000002 -0.0007386972137798
6.2500000000000000 -0.0007562722104514
6.3000000000000007 -0.0008114082225949
6.3500000000000005 -0.0008185321942659
6.4000000000000004 -0.0008492245175104
6.4500000000000002 -0.0008911612102547
6.5000000000000000 -0.0009160759964914
6.5500000000000007 -0.0009434013553092
6.6000000000000005 -0.0009794878151944
6.6500000000000004 -0.0010058856550529
6.7000000000000002 -0.0010723371839069
6.7500000000000000 -0.0011075818290592
6.8000000000000007 -0.0011468261438722
6.8500000000000005 -0.0011799894579379
6.9000000000000004 -0.0012236906232131
6.9500000000000002 -0.0012529486287926
7.0000000000000000 -0.0013078461282035
