0.5000000000000000 0.0000000000000000
0.5500000000000000 0.0000000000000000
0.6000000000000000 0.0000000000000000
0.6500000000000000 0.0000000000000000
0.7000000000000000 -0.0000000000000000
0.7500000000000000 -0.0000000000000000
0.8000000000000000 -0.0000000000000000
0.8500000000000001 -0.0000000000000000
0.9000000000000000 0.0000000000000000
0.9500000000000000 -0.0000000000000000
1.0000000000000000 -0.0000000000000000
1.0500000000000000 -0.0000000000000000
1.1000000000000001 -0.0000000000000000
1.1499999999999999 -0.0000000000000000
1.2000000000000002 -0.0000000000000000
1.2500000000000000 -0.0000000000000000
1.3000000000000000 -0.0000000000000000
1.3500000000000001 0.0000000000000000
1.3999999999999999 0.0000000000000000
1.4500000000000002 -0.0000000000000000
1.5000000000000000 0.0000000000000000
1.5500000000000000 0.0000000000000000
1.6000000000000001 0.0000000000000000
1.6500000000000001 0.0000000000000000
1.7000000000000002 -0.0000000000000000
1.7500000000000000 0.0000000000000000
1.8000000000000000 0.0000000000000000
1.8500000000000001 0.0000000000000000
1.9000000000000001 0.0000000000000000
1.9500000000000002 0.0000000000000000
2.0000000000000000 0.0000000000000000
2.0499999999999998 0.0000000000000000
2.1000000000000001 0.0000000000000000
2.1500000000000004 -0.0000000000000000
2.2000000000000002 -0.0000000000000000
2.2500000000000000 0.0000000000000000
2.2999999999999998 0.0000000000000000
2.3500000000000001 -0.0000000000000000
2.4000000000000004 0.0000000000000000
2.4500000000000002 0.0000000000000000
2.5000000000000000 0.0000000000000000
2.5500000000000003 -0.0000000000000000
2.6000000000000001 -0.0000000000000000
2.6499999999999999 0.0000000000000000
2.7000000000000002 -0.0000000000000000
2.7500000000000000 -0.0000000000000000
2.8000000000000003 -0.0000000000000000
2.8500000000000001 -0.0000000000000000
2.9000000000000004 -0.0000000000000000
2.9500000000000002 0.0000000000000000
3.0000000000000000 -0.0000000000000000
3.0500000000000003 0.0000000000000000
3.1000000000000001 -0.0000000000000000
3.1500000000000004 -0.0000000000000000
3.2000000000000002 0.0000000000000000
3.2500000000000000 0.0000000000000000
3.3000000000000003 -0.0000000000000000
3.3500000000000001 0.0000000000000000
3.4000000000000004 -0.0000000000000000
3.4500000000000002 0.0000000000000000
3.5000000000000000 -0.0000000006005951
3.5500000000000003 -0.0000000009615589
3.6000000000000001 -0.0000000025432947
3.6500000000000004 -0.0000000060634056
3.7000000000000002 -0.0000000116898452
3.7500000000000000 -0.0000000162503997
3.8000000000000003 -0.0000000252005162
3.8500000000000001 -0.0000000325963214
3.9000000000000004 -0.0000000474158707
3.9500000000000002 -0.0000000609669458
4.0000000000000000 -0.0000000815838333
4.0500000000000007 -0.0000000873176757
4.0999999999999996 -0.0000001145949941
4.1500000000000004 -0.0000001563337928
4.2000000000000002 -0.0000002088737232
4.2500000000000000 -0.0000003249961826
4.3000000000000007 -0.0000005464342639
4.3499999999999996 -0.0000007906199250
4.4000000000000004 -0.0000012322308214
4.4500000000000002 -0.0000018418946025
4.5000000000000000 -0.0000026281251430
4.5499999999999998 -0.0000038103466984
4.6000000000000005 -0.0000087945055964
4.6500000000000004 -0.0000071586126959
4.7000000000000002 -0.0000102790459573
4.7500000000000000 -0.0000174045051232
4.7999999999999998 -0.0000130633292024
4.8500000000000005 -0.0000166558184807
4.9000000000000004 -0.0000221299296215
4.9500000000000002 -0.0000276647812631
5.0000000000000000 -0.0000309983810129
5.0499999999999998 -0.0000397481594243
5.1000000000000005 -0.0000534263230138
5.1500000000000004 -0.0000843954546201
5.2000000000000002 -0.0000685514732054
5.2500000000000000 -0.0000720962504393
5.3000000000000007 -0.0001105329123220
5.3500000000000005 -0.0000973227837384
5.4000000000000004 -0.0001292838196276
5.4500000000000002 -0.0001412102688968
5.5000000000000000 -0.0001608407685054
5.5500000000000007 -0.0001568901734685
5.6000000000000005 -0.0001870639118597
5.6500000000000004 -0.0001951978006444
5.7000000000000002 -0.0002292382277533
5.7500000000000000 -0.0002340128109662
5.8000000000000007 -0.0002572294603754
5.8500000000000005 -0.0002864389233804
5.9000000000000004 -0.0003033349372668
5.9500000000000002 -0.0003262504539179
6.0000000000000000 -0.0003723404288479
6.0500000000000007 -0.0003788939819514
6.1000000000000005 -0.0004069190958231
6.1500000000000004 -0.0004244699839550
6.2000000000000002 -0.0004579935731186
6.2500000000000000 -0.0004809223330911
6.3000000000000007 -0.0005306774035095
6.3500000000000005 -0.0005324850809869
6.4000000000000004 -0.0005625812956757
6.4500000000000002 -0.0006211390625685
6.5000000000000000 -0.0006387754649134
6.5500000000000007 -0.0006637895457420
6.6000000000000005 -0.0007028798398213
6.6500000000000004 -0.0007256293316727
6.7000000000000002 -0.0007838915725752
6.7500000000000000 -0.0007910117600307
6.8000000000000007 -0.0008581174884117
6.8500000000000005 -0.0008950411750667
6.9000000000000004 -0.0009256317203389
6.9500000000000002 -0.0009731245188136
7.0000000000000000 -0.0010181486820176
