0.5000000000000000 0.0000000000000000
0.5500000000000000 0.0000077963196885
0.6000000000000000 0.0000593548130375
0.6500000000000000 0.0001886535284146
0.7000000000000000 0.0004185764909082
0.7500000000000000 0.0007614926026677
0.8000000000000000 0.0012205346215460
0.8500000000000001 0.0017912226330425
0.9000000000000000 0.0024628601308220
0.9500000000000000 0.0032201401620888
1.0000000000000000 0.0040439925934859
1.0500000000000000 0.0049135864057438
1.1000000000000001 0.0058055840294031
1.1499999999999999 0.0066965108473480
1.2000000000000002 0.0075651533181039
1.2500000000000000 0.0083896357290807
1.3000000000000000 0.0091481469666705
1.3500000000000001 0.0098208025009506
1.3999999999999999 0.0103918578282184
1.4500000000000002 0.0108404837906328
1.5000000000000000 0.0111639228341317
1.5500000000000000 0.0113449992721862
1.6000000000000001 0.0113684760439866
1.6500000000000001 0.0112371268689871
1.7000000000000002 0.0109327491834558
1.7500000000000000 0.0104491359814586
1.8000000000000000 0.0098012211118706
1.8500000000000001 0.0089804093362043
1.9000000000000001 0.0079687411255780
1.9500000000000002 0.0067749364305224
2.0000000000000000 0.0054194918363096
2.0499999999999998 0.0038777682460036
2.1000000000000001 0.0021622849031023
2.1500000000000004 0.0002828032987289
2.2000000000000002 -0.0017487138706859
2.2500000000000000 -0.0039353959681023
2.2999999999999998 -0.0062656048182163
2.3500000000000001 -0.0087440292080723
2.4000000000000004 -0.0114233397787310
2.4500000000000002 -0.0142465153174965
2.5000000000000000 -0.0171433435841842
2.5500000000000003 -0.0202497850032042
2.6000000000000001 -0.0234246515048498
2.6499999999999999 -0.0266352977114467
2.7000000000000002 -0.0300733243871650
2.7500000000000000 -0.0335082077764366
2.8000000000000003 -0.0368704747417241
2.8500000000000001 -0.0403831698584246
2.9000000000000004 -0.0438767146857347
2.9500000000000002 -0.0475409826138383
3.0000000000000000 -0.0514213711201340
3.0500000000000003 -0.0551560844761819
3.1000000000000001 -0.0590103293633376
3.1500000000000004 -0.0627007095346317
3.2000000000000002 -0.0666703502553553
3.2500000000000000 -0.0703812421362294
3.3000000000000003 -0.0744254387508495
3.3500000000000001 -0.0783767039749021
3.4000000000000004 -0.0822982165197536
3.4500000000000002 -0.0863168848564635
3.5000000000000000 -0.0901785015008853
3.5500000000000003 -0.0943623871002574
3.6000000000000001 -0.0984801576077495
3.6500000000000004 -0.1024949318368862
3.7000000000000002 -0.1068274094435430
3.7500000000000000 -0.1108541865887918
3.8000000000000003 -0.1148480365584171
3.8500000000000001 -0.1190186447024021
3.9000000000000004 -0.1234806846544310
3.9500000000000002 -0.1271450698137174
4.0000000000000000 -0.1316617456503902
4.0500000000000007 -0.1356271642217171
4.0999999999999996 -0.1400570342451420
4.1500000000000004 -0.1441574329982065
4.2000000000000002 -0.1480322718825096
4.2500000000000000 -0.1522705021929918
4.3000000000000007 -0.1564551150088395
4.3499999999999996 -0.1604163528309621
4.4000000000000004 -0.1641759455302401
4.4500000000000002 -0.1685448837775155
4.5000000000000000 -0.1721486140583188
4.5499999999999998 -0.1758709343197786
4.6000000000000005 -0.1798865976939971
4.6500000000000004 -0.1833365174730001
4.7000000000000002 -0.1871811653241124
4.7500000000000000 -0.1896786280185868
4.7999999999999998 -0.1928587388616629
4.8500000000000005 -0.1961756823060693
4.9000000000000004 -0.1985750572607356
4.9500000000000002 -0.2012155492450486
5.0000000000000000 -0.2038733455614217
5.0499999999999998 -0.2060004751648069
5.1000000000000005 -0.2077934678043301
5.1500000000000004 -0.2094261666050554
5.2000000000000002 -0.2109897887063522
5.2500000000000000 -0.2129270374869839
5.3000000000000007 -0.2141239871211928
5.3500000000000005 -0.2157647489562064
5.4000000000000004 -0.2170085233641283
5.4500000000000002 -0.2178525033876856
5.5000000000000000 -0.2191873664633686
5.5500000000000007 -0.2201521115212481
5.6000000000000005 -0.2206785789183226
5.6500000000000004 -0.2219430191412041
5.7000000000000002 -0.2226374188775564
5.7500000000000000 -0.2231208792559157
5.8000000000000007 -0.2238112407362190
5.8500000000000005 -0.2244536083008439
5.9000000000000004 -0.2248904144135344
5.9500000000000002 -0.2255105058123144
6.0000000000000000 -0.2258454584188429
6.0500000000000007 -0.2259292303529755
6.1000000000000005 -0.2263219088404257
6.1500000000000004 -0.2264076474292178
6.2000000000000002 -0.2262922561085933
6.2500000000000000 -0.2264196061989990
6.3000000000000007 -0.2265284898362466
6.3500000000000005 -0.2260224232375402
6.4000000000000004 -0.2260217507963314
6.4500000000000002 -0.2260019343245542
6.5000000000000000 -0.2252605765119692
6.5500000000000007 -0.2252747252949467
6.6000000000000005 -0.2249879769484943
6.6500000000000004 -0.2238492557641090
6.7000000000000002 -0.2237001502155091
6.7500000000000000 -0.2234689315609502
6.8000000000000007 -0.2223475378402968
6.8500000000000005 -0.2218718447255661
6.9000000000000004 -0.2212871543346479
6.9500000000000002 -0.2201807025330134
7.0000000000000000 -0.2190920176718811
