0.5000000000000000 0.0000000000000000
0.5500000000000000 0.0121043988306514
0.6000000000000000 0.0221219858474955
0.6500000000000000 0.0304943414468973
0.7000000000000000 0.0375619319558415
0.7500000000000000 0.0435872977802440
0.8000000000000000 0.0487731845275990
0.8500000000000001 0.0532791868174616
0.9000000000000000 0.0572270818930394
0.9500000000000000 0.0607115008756503
1.0000000000000000 0.0638085613461479
1.0500000000000000 0.0665627108364082
1.1000000000000001 0.0690281685111272
1.1499999999999999 0.0712392642242854
1.2000000000000002 0.0732067581240619
1.2500000000000000 0.0749505383365603
1.3000000000000000 0.0764961424815949
1.3500000000000001 0.0778537534124579
1.3999999999999999 0.0790212478657331
1.4500000000000002 0.0800232015809078
1.5000000000000000 0.0808355092516307
1.5500000000000000 0.0814768839464599
1.6000000000000001 0.0819565081882187
1.6500000000000001 0.0822695944434440
1.7000000000000002 0.0824205847865207
1.7500000000000000 0.0824148686497462
1.8000000000000000 0.0822407772824677
1.8500000000000001 0.0819134115392045
1.9000000000000001 0.0814225826817676
1.9500000000000002 0.0807798989420021
2.0000000000000000 0.0799766736847249
2.0499999999999998 0.0790325105313937
2.1000000000000001 0.0779296089079176
2.1500000000000004 0.0766775790209439
2.2000000000000002 0.0752641660218734
2.2500000000000000 0.0737027685965111
2.2999999999999998 0.0719996981501802
2.3500000000000001 0.0701583384192863
2.4000000000000004 0.0681916907558305
2.4500000000000002 0.0660860490861410
2.5000000000000000 0.0638366787869726
2.5500000000000003 0.0615033759280685
2.6000000000000001 0.0590126564471821
2.6499999999999999 0.0564189103727690
2.7000000000000002 0.0537039324217042
2.7500000000000000 0.0509158024152993
2.8000000000000003 0.0480347270002347
2.8500000000000001 0.0451073059374530
2.9000000000000004 0.0420501365745967
2.9500000000000002 0.0389405138867142
3.0000000000000000 0.0356997720587027
3.0500000000000003 0.0324024939792937
3.1000000000000001 0.0290635708514740
3.1500000000000004 0.0256707902605528
3.2000000000000002 0.0222205000850899
3.2500000000000000 0.0188073261109618
3.3000000000000003 0.0152605007606149
3.3500000000000001 0.0116076538151355
3.4000000000000004 0.0079741096861464
3.4500000000000002 0.0043822455076204
3.5000000000000000 0.0007847810337827
3.5500000000000003 -0.0029602406226020
3.6000000000000001 -0.0067900650349008
3.6500000000000004 -0.0105636289817874
3.7000000000000002 -0.0144114258890249
3.7500000000000000 -0.0181478499717310
3.8000000000000003 -0.0220182518321473
3.8500000000000001 -0.0258269995655172
3.9000000000000004 -0.0298405929861595
3.9500000000000002 -0.0335260652327121
4.0000000000000000 -0.0375742419941657
4.0500000000000007 -0.0413478097744437
4.0999999999999996 -0.0454296864611453
4.1500000000000004 -0.0494130003237548
4.2000000000000002 -0.0531399394725098
4.2500000000000000 -0.0571514902110151
4.3000000000000007 -0.0611619169156502
4.3499999999999996 -0.0649937570560870
4.4000000000000004 -0.0687502035709561
4.4500000000000002 -0.0727778091758874
4.5000000000000000 -0.0766122229892608
4.5499999999999998 -0.0801929061101349
4.6000000000000005 -0.0840012605825254
4.6500000000000004 -0.0875802903083278
4.7000000000000002 -0.0912291803144109
4.7500000000000000 -0.0938348107605101
4.7999999999999998 -0.0969348609727847
4.8500000000000005 -0.1002270535208823
4.9000000000000004 -0.1028249459036446
4.9500000000000002 -0.1054399891122495
5.0000000000000000 -0.1080262108286579
5.0499999999999998 -0.1102738169395386
5.1000000000000005 -0.1121091064449190
5.1500000000000004 -0.1138887457812147
5.2000000000000002 -0.1157161550548305
5.2500000000000000 -0.1176894070921776
5.3000000000000007 -0.1192099959482320
5.3500000000000005 -0.1209605190050467
5.4000000000000004 -0.1223235200687546
5.4500000000000002 -0.1235819454228218
5.5000000000000000 -0.1250890043871288
5.5500000000000007 -0.1262722792992861
5.6000000000000005 -0.1272755788331455
5.6500000000000004 -0.1286879116777928
5.7000000000000002 -0.1296468621715327
5.7500000000000000 -0.1306284798038831
5.8000000000000007 -0.1316867523938400
5.8500000000000005 -0.1326674271162627
5.9000000000000004 -0.1335479814413588
5.9500000000000002 -0.1344966756477773
6.0000000000000000 -0.1351526087764857
6.0500000000000007 -0.1358360670471650
6.1000000000000005 -0.1366070557887664
6.1500000000000004 -0.1371509736933476
6.2000000000000002 -0.1376028607839149
6.2500000000000000 -0.1380996912419251
6.3000000000000007 -0.1387431414847219
6.3500000000000005 -0.1388417130725266
6.4000000000000004 -0.1392863172278860
6.4500000000000002 -0.1397309798341247
6.5000000000000000 -0.1396391473354936
6.5500000000000007 -0.1400724502209872
6.6000000000000005 -0.1403303503989077
6.6500000000000004 -0.1399728992748463
6.7000000000000002 -0.1402992372364430
6.7500000000000000 -0.1404718378603343
6.8000000000000007 -0.1401543284415714
6.8500000000000005 -0.1401907632586485
6.9000000000000004 -0.1401711395505547
6.9500000000000002 -0.1398518404101759
7.0000000000000000 -0.1395071126776594
